id,Exited
16167,0.06735701720976188
16168,0.07903404075226048
16169,0.207060119053726
16170,0.30525214752793434
16171,0.24713812078063765
16172,0.04816125416956446
16173,0.04861918372192188
16174,0.05936419414856379
16175,0.07910267853625541
16176,0.6013187451293031
16177,0.06126640566848801
16178,0.06975425780343343
16179,0.054143073492227675
16180,0.16374989639275808
16181,0.023400109497694766
16182,0.36004399563100853
16183,0.0075406817978581515
16184,0.7093702913503215
16185,0.11812086088926538
16186,0.02208538012724609
16187,0.06413650598939415
16188,0.06992759573662993
16189,0.10623060901998949
16190,0.05114100231651328
16191,0.041059296638127164
16192,0.02527210962520951
16193,0.05812567769770658
16194,0.022942679932067465
16195,0.09767383519834326
16196,0.33847916769542724
16197,0.028758747133978226
16198,0.1983882458353774
16199,0.1992595756803566
16200,0.14409611357790336
16201,0.07674318774310404
16202,0.018952704661135193
16203,0.24448816059111217
16204,0.018551396697289124
16205,0.017646782090094938
16206,0.017873356877344152
16207,0.7890880973603447
16208,0.11190706302484174
16209,0.10176915952569793
16210,0.29672333471262025
16211,0.018034009193003197
16212,0.053755938401551455
16213,0.03160099928278337
16214,0.05991700172900412
16215,0.3288580540702453
16216,0.07713637410123131
16217,0.576444898330201
16218,0.04781765645168402
16219,0.19072071333684654
16220,0.022073782374775974
16221,0.3901488998473693
16222,0.13320744887102517
16223,0.09179421001168088
16224,0.026558563043400072
16225,0.090930711115735
16226,0.17385028779209247
16227,0.699588855224622
16228,0.2516679671128096
16229,0.1061518779426619
16230,0.12302174342065249
16231,0.46840644533678083
16232,0.02565956503148393
16233,0.018725813592101594
16234,0.8800173553635062
16235,0.09031307929413816
16236,0.10236698593561322
16237,0.017544184976427128
16238,0.7804865128105508
16239,0.7413596189848469
16240,0.03830773570619644
16241,0.022275987128771997
16242,0.39090529834562887
16243,0.1322641004212155
16244,0.02366708318014637
16245,0.17809057252892996
16246,0.09482548166366302
16247,0.6774268797260304
16248,0.2431408346259098
16249,0.10300814445934221
16250,0.016550797062965895
16251,0.08504208856015855
16252,0.04519095852703162
16253,0.06636417008723933
16254,0.04814093259193149
16255,0.037675057614552546
16256,0.04696457930399394
16257,0.3678721772126291
16258,0.061273833102943265
16259,0.07876132938107888
16260,0.030487667840346847
16261,0.5956101529691895
16262,0.4519704871672716
16263,0.08610987837502282
16264,0.14499517127743133
16265,0.17955847977036107
16266,0.011606432585640963
16267,0.0582144422333081
16268,0.03144301227132458
16269,0.12572728549842244
16270,0.03128811605034849
16271,0.30792492954791245
16272,0.00694779796345964
16273,0.06863792931333139
16274,0.021793689995299643
16275,0.14406458544632733
16276,0.3748529851901893
16277,0.11542362515088005
16278,0.02282353919381869
16279,0.027933434224504165
16280,0.1789024367848259
16281,0.07973359021764308
16282,0.029658808116009287
16283,0.11656688981864617
16284,0.7041014774122887
16285,0.05658686767397509
16286,0.2794565756641299
16287,0.027881730957483555
16288,0.11470308796026844
16289,0.6523610362036139
16290,0.06781244703747867
16291,0.1448231158730008
16292,0.008468933544207309
16293,0.0849180558882274
16294,0.1040131478154621
16295,0.020786486163578453
16296,0.8134253695044394
16297,0.021008081097158918
16298,0.025521107894734663
16299,0.15030828741297503
16300,0.015545839475185754
16301,0.14878268978732034
16302,0.023123807888214287
16303,0.022239234621007305
16304,0.505198985804494
16305,0.008087544648164158
16306,0.042004551603994966
16307,0.06537978744968696
16308,0.2887922648102144
16309,0.007774495533384981
16310,0.1957501765144018
16311,0.02380980258454785
16312,0.8411627839538243
16313,0.02648696354092484
16314,0.8427757987730172
16315,0.04923604630274467
16316,0.016163538548600562
16317,0.11621848821333126
16318,0.050977155185691216
16319,0.035443441196068806
16320,0.04232739750154036
16321,0.06513059177595873
16322,0.2864717022145445
16323,0.043441137609393325
16324,0.15002724573763465
16325,0.492801834375625
16326,0.5025824221018274
16327,0.07123531357472838
16328,0.020206840928132637
16329,0.08841727344041402
16330,0.012428899025167032
16331,0.04006549283952746
16332,0.035278468023915606
16333,0.13086015957596445
16334,0.17445708095561632
16335,0.051958115344971245
16336,0.2655827051147858
16337,0.09636456447682859
16338,0.09451126658843287
16339,0.6164520949174026
16340,0.008007984209936687
16341,0.08135610477177913
16342,0.21207583965623536
16343,0.035401124966256456
16344,0.08550732237510737
16345,0.8342856380978707
16346,0.14659682463110701
16347,0.09822802728474385
16348,0.0502061178166696
16349,0.375104658732555
16350,0.038012831939458334
16351,0.18865532229366822
16352,0.19374321185865442
16353,0.03275918658197686
16354,0.7761797187072234
16355,0.17296021310468213
16356,0.13501300695004562
16357,0.11026308828459636
16358,0.8390639695739724
16359,0.005728047706234279
16360,0.1403326366781761
16361,0.20822766319615163
16362,0.05099518906487571
16363,0.006836989202278636
16364,0.4792775912213898
16365,0.058900886851801865
16366,0.8066690719145329
16367,0.2810177809038585
16368,0.18725946220595646
16369,0.8575587895900726
16370,0.5926114822883928
16371,0.06622380879561049
16372,0.07110790190680168
16373,0.10062876631910313
16374,0.015795761302104024
16375,0.19603396445254576
16376,0.127254383417708
16377,0.06947133739183316
16378,0.04443654851049105
16379,0.2556576873033365
16380,0.02525289251579178
16381,0.06990551860090227
16382,0.11004884776305032
16383,0.5674949107024
16384,0.002923233771560816
16385,0.18031448034051392
16386,0.03837505476452977
16387,0.15138060337971007
16388,0.18344593491725308
16389,0.34448137318881855
16390,0.03676904546859116
16391,0.05456069309880534
16392,0.0786881828250072
16393,0.06779123309277194
16394,0.26299101996320956
16395,0.020403385072604273
16396,0.07898371074601411
16397,0.15643078567014992
16398,0.11156837254081149
16399,0.18068838807064005
16400,0.07101648768387861
16401,0.061850885206295156
16402,0.9682664560399212
16403,0.08230511026371756
16404,0.022534308074212434
16405,0.028471004535666117
16406,0.07732176712449099
16407,0.10121239621405793
16408,0.2209917924730355
16409,0.13867440286217927
16410,0.24202845773982568
16411,0.05729193107807044
16412,0.09938929327228375
16413,0.3368655329461024
16414,0.057937988389217265
16415,0.0436546913600053
16416,0.3369081214393434
16417,0.16471432182222848
16418,0.0815489027583518
16419,0.046079356252183214
16420,0.024278500764752166
16421,0.014708833613890877
16422,0.8589156255229703
16423,0.012862693776037345
16424,0.1654050365146819
16425,0.774106778521258
16426,0.2386692992684872
16427,0.040148827578953175
16428,0.12681708502355293
16429,0.19844069026180045
16430,0.17207452483866503
16431,0.5466044908139868
16432,0.23543396745232326
16433,0.0195734350854679
16434,0.146842758440055
16435,0.7228219513337533
16436,0.4841682008459125
16437,0.08183289106653172
16438,0.03364570953637299
16439,0.8917975115396454
16440,0.06724271489596018
16441,0.08048358187173267
16442,0.01912022501575521
16443,0.042814266522074616
16444,0.028090579583447774
16445,0.036742815205353274
16446,0.018879236164439466
16447,0.16653968118234475
16448,0.11130915860708106
16449,0.17159624633438872
16450,0.07874278796309253
16451,0.6873246811221777
16452,0.46304970536861423
16453,0.01802839726590811
16454,0.09387159550602778
16455,0.08288276235588568
16456,0.1691588582508274
16457,0.6021227614578216
16458,0.15149408712675816
16459,0.27720425809472526
16460,0.07948425053766435
16461,0.26070256663486335
16462,0.681252507785642
16463,0.10703636664601314
16464,0.013571266974999172
16465,0.028877572330546056
16466,0.6022140281233952
16467,0.27898532715393287
16468,0.04902313051508372
16469,0.9425974902682155
16470,0.1473192245422718
16471,0.09056490453037773
16472,0.6207917816971612
16473,0.16983955421696578
16474,0.18105852008683848
16475,0.2121455913010006
16476,0.009929490182428965
16477,0.12606778082520798
16478,0.6942145017710025
16479,0.04877034507367074
16480,0.02132961048445151
16481,0.3292095955132156
16482,0.32014526266206667
16483,0.10509535838298822
16484,0.023609776946029684
16485,0.1359738627124619
16486,0.2955268417185505
16487,0.21592625160151227
16488,0.1932895393690111
16489,0.23465516758152083
16490,0.009411571626064175
16491,0.2572153567581073
16492,0.1629687248393125
16493,0.3144809946306999
16494,0.1570384691823345
16495,0.8027364515273613
16496,0.04928412464726806
16497,0.7084814118881277
16498,0.05986474076173644
16499,0.6913105369976432
16500,0.13781812437471516
16501,0.2164288760746968
16502,0.061052019435605835
16503,0.1990875503253676
16504,0.19573629285328514
16505,0.06959354575170332
16506,0.1064130233019226
16507,0.4263142795697045
16508,0.33654460038064554
16509,0.047968849637194166
16510,0.32510980095274317
16511,0.19650234702769703
16512,0.04554354758090646
16513,0.3492516388256733
16514,0.04561382641338662
16515,0.02515273101546475
16516,0.033659380072545535
16517,0.24916086861008682
16518,0.16006138297030936
16519,0.18011794408287615
16520,0.13844081014168882
16521,0.0161641843464207
16522,0.03152920916180188
16523,0.10136913177066832
16524,0.12870092265715433
16525,0.960317747138105
16526,0.29596777090410453
16527,0.8939132199290509
16528,0.014242221664508947
16529,0.08743723086210928
16530,0.02437751372303287
16531,0.13977790866784423
16532,0.3992569778046446
16533,0.5567709516508308
16534,0.04542331644212164
16535,0.8549727293321251
16536,0.053028507086326386
16537,0.11177474941209088
16538,0.04358822527185828
16539,0.9422109731368863
16540,0.22874693841946084
16541,0.024311518388566242
16542,0.516058409999259
16543,0.14654751210257852
16544,0.10680196454624721
16545,0.09747845284420446
16546,0.03948095042863352
16547,0.22246429996648662
16548,0.15219156771483974
16549,0.2753503427331782
16550,0.3522444835449196
16551,0.03930136108269453
16552,0.018803502187631528
16553,0.036148199174664525
16554,0.1901552226468612
16555,0.014432362811970993
16556,0.11286308477064474
16557,0.04239687154479162
16558,0.30053057788064214
16559,0.14521277288257317
16560,0.5086391359281305
16561,0.006770983880271372
16562,0.08798485950559792
16563,0.5525510015538002
16564,0.2076642382824689
16565,0.017716887316979013
16566,0.8954232664069834
16567,0.24846132221705786
16568,0.06470357814101854
16569,0.207925951310024
16570,0.020835573659530312
16571,0.08786101172945288
16572,0.0784736050358235
16573,0.4023286662522352
16574,0.6761739106787731
16575,0.1366111418745824
16576,0.14698768639338713
16577,0.13527635887233336
16578,0.13852964708163035
16579,0.03164059953746568
16580,0.2318021730980448
16581,0.10498603309857116
16582,0.03163987990765856
16583,0.3017285650723152
16584,0.09290649778557791
16585,0.0300642134942632
16586,0.03601917512220524
16587,0.09801557765479382
16588,0.046204986615155666
16589,0.5843747156191396
16590,0.10137087706548437
16591,0.059125719885047515
16592,0.020533155987327405
16593,0.060290439702731694
16594,0.07883412336689616
16595,0.35577609424061885
16596,0.023875773714589266
16597,0.1965480510363619
16598,0.2601715797155801
16599,0.020283888352468596
16600,0.11840845761695862
16601,0.010275955801930975
16602,0.12547603929732462
16603,0.2377698996744379
16604,0.005642706208211678
16605,0.050078394036892036
16606,0.012786937008091834
16607,0.12028382981583571
16608,0.18478832584154825
16609,0.027226158062558604
16610,0.04388593897684247
16611,0.3025815936999705
16612,0.8887479588483383
16613,0.06879610522406313
16614,0.4758951836640759
16615,0.027441876887014296
16616,0.042919837746688956
16617,0.6167152692147658
16618,0.10223958005830308
16619,0.11763893567229994
16620,0.33082311022004923
16621,0.026698160309134876
16622,0.04693141173867301
16623,0.24811310508942047
16624,0.44136753861115424
16625,0.011780111640382486
16626,0.25542560130821873
16627,0.21679585833923914
16628,0.3523258993664879
16629,0.07649510681251417
16630,0.18407533761126327
16631,0.21605981871168586
16632,0.44279809845542734
16633,0.0136037884229333
16634,0.4958706389002234
16635,0.060671440876179074
16636,0.797252751995752
16637,0.029055630163483982
16638,0.22411683653282813
16639,0.4460810339011186
16640,0.05820057431542956
16641,0.018836635308772446
16642,0.744394615267685
16643,0.01953060727037815
16644,0.09519185962076913
16645,0.44070617324778294
16646,0.13212775067048746
16647,0.01433170590896952
16648,0.17922723694532827
16649,0.20723873975288792
16650,0.16195373170460767
16651,0.03241852967278528
16652,0.17202836181422748
16653,0.614354025366115
16654,0.16908368999262863
16655,0.01725991562522787
16656,0.19176717009547153
16657,0.01966164347488812
16658,0.022373750915958168
16659,0.04972954835514585
16660,0.14061955306264282
16661,0.5283119748234194
16662,0.021389980117255666
16663,0.02984096039409188
16664,0.8817942891188184
16665,0.1895989531585234
16666,0.025224189042547588
16667,0.3724508608708237
16668,0.8157350356201934
16669,0.08107176422036717
16670,0.08441810694832481
16671,0.18389729028019236
16672,0.10474637282336272
16673,0.6469395968260935
16674,0.03300599384974597
16675,0.15415106409558763
16676,0.07296531912301416
16677,0.08035758110552095
16678,0.031172648990393598
16679,0.021641719441929726
16680,0.18464612744701214
16681,0.33542362656051405
16682,0.011221108767838791
16683,0.013527843285567982
16684,0.41675804804304467
16685,0.366915093081548
16686,0.061738107169200925
16687,0.047399546037486
16688,0.17892698250213993
16689,0.11752343956074539
16690,0.49594554330982404
16691,0.032721092840781944
16692,0.9524286054698324
16693,0.019089930447930593
16694,0.679077749729797
16695,0.13558912826245376
16696,0.08315192986239167
16697,0.013531986001203684
16698,0.052420073957891285
16699,0.20323567775695195
16700,0.20017322531134196
16701,0.07293260729616587
16702,0.20731650514510003
16703,0.20157652858473693
16704,0.07330328729882295
16705,0.007700919159977462
16706,0.1288849027333295
16707,0.14655364933636955
16708,0.0623474917396718
16709,0.16163826942725043
16710,0.08244214455774433
16711,0.14637749823022378
16712,0.024756600727573755
16713,0.11552679370850988
16714,0.326487168572891
16715,0.068650671123832
16716,0.148060098699792
16717,0.03055145585478886
16718,0.12622844881600456
16719,0.19366038182692816
16720,0.19127633211565198
16721,0.1614617822659088
16722,0.06625100200398877
16723,0.16567290918619654
16724,0.15494885192803737
16725,0.09270663582003813
16726,0.10889369642343606
16727,0.035218801172466695
16728,0.13076449350542543
16729,0.306839498311799
16730,0.028523909341963
16731,0.20532248157718405
16732,0.053139620687208004
16733,0.7078970465222487
16734,0.14948076397282292
16735,0.09667356773675388
16736,0.06642078188318244
16737,0.013495148864119016
16738,0.01106387788781324
